shift,day,month,year,day_of_week,fix_lat,fix_lon,crime_occurrence
1,8,7,2024,1,0.4414030286977138,-2.0239796150420784,0
1,8,7,2024,1,0.2915969633114734,1.236631315456643,0
1,8,7,2024,1,-2.554718279027598,0.66956852690907,0
1,8,7,2024,1,-2.554718279027598,1.236631315456643,0
1,8,7,2024,1,0.2915969633114734,0.8113342447759988,0
1,8,7,2024,1,-1.0566576251649422,1.0948655975897144,0
1,8,7,2024,1,1.0406272902427762,-2.0239796150420784,0
1,8,7,2024,1,1.3402394210153579,-1.173385473680672,0
1,8,7,2024,1,1.3402394210153579,-0.6063226851330987,0
1,8,7,2024,1,-2.554718279027598,0.8113342447759988,0
1,8,7,2024,1,-1.9554940174825357,1.236631315456643,0
1,8,7,2024,1,-1.0566576251649422,0.66956852690907,0
1,8,7,2024,1,1.3402394210153579,-1.5986825443613162,0
1,8,7,2024,1,1.3402394210153579,-1.0316197558137432,0
1,8,7,2024,1,-1.0566576251649422,1.236631315456643,0
1,8,7,2024,1,1.0406272902427762,-1.8822138971751496,0
1,8,7,2024,1,-1.9554940174825357,0.8113342447759988,0
1,8,7,2024,1,-0.6072394290061202,-0.6063226851330987,0
1,8,7,2024,1,-0.307627298233589,1.37839695040343,0
1,8,7,2024,1,1.3402394210153579,-0.46455696726616996,0
1,8,7,2024,1,0.1417908979251826,1.803694021084192,0
1,8,7,2024,1,1.3402394210153579,-1.4569168264943875,0
1,8,7,2024,1,-1.0566576251649422,0.8113342447759988,0
1,8,7,2024,1,-0.6072394290061202,-1.0316197558137432,0
1,8,7,2024,1,1.3402394210153579,-0.8898540379468144,0
1,8,7,2024,1,1.0406272902427762,-1.740448179308221,0
1,8,7,2024,1,0.1417908979251826,1.9454597389511208,0
1,8,7,2024,1,1.3402394210153579,-1.3151511086274588,0
1,8,7,2024,1,1.0406272902427762,-2.1657452499888654,0
1,8,7,2024,1,-0.757045494392411,0.10250573836137902,0
1,8,7,2024,1,-0.757045494392411,-0.3227913323192653,0
1,8,7,2024,1,-0.757045494392411,0.2442714562283078,0
1,8,7,2024,1,1.190433355629067,0.3860371740952366,0
1,8,7,2024,1,-0.757045494392411,-0.7480884029999096,0
1,8,7,2024,1,-0.757045494392411,-0.18102561445233656,0
1,8,7,2024,1,1.190433355629067,-0.039259896585407794,0
1,8,7,2024,1,0.4414030286977138,1.37839695040343,0
1,8,7,2024,1,-0.757045494392411,0.3860371740952366,0
1,8,7,2024,1,0.4414030286977138,0.9530998797227855,0
1,8,7,2024,1,-0.757045494392411,-0.039259896585407794,0
1,8,7,2024,1,0.4414030286977138,1.5201626682703586,0
1,8,7,2024,1,-0.008015167461057788,0.10250573836137902,0
1,8,7,2024,1,0.4414030286977138,0.5278028090421412,0
1,8,7,2024,1,-0.4574333636198798,1.6619283861372875,0
1,8,7,2024,1,-0.4574333636198798,0.66956852690907,0
1,8,7,2024,1,0.5912090940840046,0.10250573836137902,0
1,8,7,2024,1,0.4414030286977138,1.6619283861372875,0
1,8,7,2024,1,-0.4574333636198798,1.236631315456643,0
1,8,7,2024,1,0.4414030286977138,0.66956852690907,0
1,8,7,2024,1,-0.307627298233589,0.2442714562283078,0
1,8,7,2024,1,0.5912090940840046,-0.3227913323192653,0
1,8,7,2024,1,-0.4574333636198798,0.8113342447759988,0
1,8,7,2024,1,0.5912090940840046,0.2442714562283078,0
1,8,7,2024,1,-0.307627298233589,-0.18102561445233656,0
1,8,7,2024,1,0.5912090940840046,-0.7480884029999096,0
1,8,7,2024,1,0.4414030286977138,0.8113342447759988,0
1,8,7,2024,1,1.4900454864015982,-1.173385473680672,0
1,8,7,2024,1,-0.307627298233589,0.3860371740952366,0
1,8,7,2024,1,0.5912090940840046,-0.18102561445233656,0
1,8,7,2024,1,1.4900454864015982,-0.6063226851330987,0
1,8,7,2024,1,1.4900454864015982,-1.5986825443613162,0
1,8,7,2024,1,0.5912090940840046,0.3860371740952366,0
1,8,7,2024,1,1.0406272902427762,0.8113342447759988,0
1,8,7,2024,1,-0.307627298233589,-0.039259896585407794,0
1,8,7,2024,1,-2.1053000828688266,1.37839695040343,0
1,8,7,2024,1,1.4900454864015982,-1.0316197558137432,0
1,8,7,2024,1,-0.15782123284734859,1.37839695040343,0
1,8,7,2024,1,1.4900454864015982,-0.46455696726616996,0
1,8,7,2024,1,-0.9068515597786514,1.37839695040343,0
1,8,7,2024,1,1.4900454864015982,-1.4569168264943875,0
1,8,7,2024,1,1.4900454864015982,-0.8898540379468144,0
1,8,7,2024,1,-0.9068515597786514,0.9530998797227855,0
1,8,7,2024,1,-2.404912213641358,0.5278028090421412,0
1,8,7,2024,1,0.2915969633114734,-1.173385473680672,0
1,8,7,2024,1,1.4900454864015982,-1.3151511086274588,0
1,8,7,2024,1,-0.9068515597786514,0.5278028090421412,0
1,8,7,2024,1,-2.404912213641358,1.0948655975897144,0
1,8,7,2024,1,-0.9068515597786514,1.0948655975897144,0
1,8,7,2024,1,-0.008015167461057788,-0.6063226851330987,0
1,8,7,2024,1,0.8908212248565358,-1.173385473680672,0
1,8,7,2024,1,-2.404912213641358,0.66956852690907,0
1,8,7,2024,1,0.8908212248565358,-0.6063226851330987,0
1,8,7,2024,1,-0.9068515597786514,0.66956852690907,0
1,8,7,2024,1,-2.404912213641358,1.236631315456643,0
1,8,7,2024,1,-0.008015167461057788,-1.0316197558137432,0
1,8,7,2024,1,0.8908212248565358,-1.5986825443613162,0
1,8,7,2024,1,-0.008015167461057788,-0.46455696726616996,0
1,8,7,2024,1,0.8908212248565358,-1.0316197558137432,0
1,8,7,2024,1,-0.008015167461057788,-1.4569168264943875,0
1,8,7,2024,1,-2.404912213641358,0.8113342447759988,0
1,8,7,2024,1,0.8908212248565358,-0.46455696726616996,0
1,8,7,2024,1,-0.008015167461057788,-0.8898540379468144,0
1,8,7,2024,1,0.8908212248565358,-1.4569168264943875,0
1,8,7,2024,1,-1.8056879520962954,0.8113342447759988,0
1,8,7,2024,1,0.8908212248565358,-0.8898540379468144,0
1,8,7,2024,1,-0.008015167461057788,-1.3151511086274588,0
1,8,7,2024,1,0.1417908979251826,0.10250573836137902,0
1,8,7,2024,1,0.741015159470245,0.10250573836137902,0
1,8,7,2024,1,-0.15782123284734859,0.2442714562283078,0
1,8,7,2024,1,0.741015159470245,-0.3227913323192653,0
1,8,7,2024,1,-0.15782123284734859,-0.18102561445233656,0
1,8,7,2024,1,0.741015159470245,-0.7480884029999096,0
1,8,7,2024,1,-0.15782123284734859,0.3860371740952366,0
1,8,7,2024,1,0.741015159470245,-0.18102561445233656,0
1,8,7,2024,1,1.190433355629067,-1.8822138971751496,0
1,8,7,2024,1,0.2915969633114734,1.803694021084192,0
1,8,7,2024,1,0.741015159470245,0.3860371740952366,0
1,8,7,2024,1,-0.15782123284734859,-0.039259896585407794,0
1,8,7,2024,1,1.190433355629067,-1.740448179308221,0
1,8,7,2024,1,-0.4574333636198798,-1.173385473680672,0
1,8,7,2024,1,-0.4574333636198798,-0.6063226851330987,0
1,8,7,2024,1,0.4414030286977138,-1.173385473680672,0
1,8,7,2024,1,1.3402394210153579,0.10250573836137902,0
1,8,7,2024,1,-0.4574333636198798,-1.0316197558137432,0
1,8,7,2024,1,0.1417908979251826,-0.6063226851330987,0
1,8,7,2024,1,1.3402394210153579,-0.3227913323192653,0
1,8,7,2024,1,1.0406272902427762,-1.173385473680672,0
1,8,7,2024,1,-0.6072394290061202,0.10250573836137902,0
1,8,7,2024,1,1.3402394210153579,0.2442714562283078,0
1,8,7,2024,1,-0.4574333636198798,-1.4569168264943875,0
1,8,7,2024,1,1.0406272902427762,-0.6063226851330987,0
1,8,7,2024,1,0.1417908979251826,-1.0316197558137432,0
1,8,7,2024,1,1.3402394210153579,-0.7480884029999096,0
1,8,7,2024,1,1.0406272902427762,-1.5986825443613162,0
1,8,7,2024,1,-0.6072394290061202,-0.3227913323192653,0
1,8,7,2024,1,0.1417908979251826,-0.46455696726616996,0
1,8,7,2024,1,1.3402394210153579,-0.18102561445233656,0
1,8,7,2024,1,1.0406272902427762,-1.0316197558137432,0
1,8,7,2024,1,0.1417908979251826,-1.4569168264943875,0
1,8,7,2024,1,-0.6072394290061202,0.2442714562283078,0
1,8,7,2024,1,1.3402394210153579,0.3860371740952366,0
1,8,7,2024,1,1.0406272902427762,-0.46455696726616996,0
1,8,7,2024,1,-0.6072394290061202,-0.7480884029999096,0
1,8,7,2024,1,0.1417908979251826,-0.8898540379468144,0
1,8,7,2024,1,-0.6072394290061202,-0.18102561445233656,0
1,8,7,2024,1,1.3402394210153579,-0.039259896585407794,0
1,8,7,2024,1,1.0406272902427762,-0.8898540379468144,0
1,8,7,2024,1,0.1417908979251826,-1.3151511086274588,0
1,8,7,2024,1,-0.757045494392411,1.37839695040343,0
1,8,7,2024,1,-0.757045494392411,0.9530998797227855,0
1,8,7,2024,1,1.190433355629067,0.66956852690907,0
1,8,7,2024,1,-0.757045494392411,1.0948655975897144,0
1,8,7,2024,1,-1.6558818867100045,0.66956852690907,0
1,8,7,2024,1,1.6398515517878889,-0.6063226851330987,0
1,8,7,2024,1,0.4414030286977138,-1.8822138971751496,0
1,8,7,2024,1,-0.757045494392411,0.66956852690907,0
1,8,7,2024,1,1.190433355629067,0.8113342447759988,0
1,8,7,2024,1,-1.2064636905511825,-0.6063226851330987,0
1,8,7,2024,1,1.6398515517878889,-1.0316197558137432,0
1,8,7,2024,1,-0.757045494392411,1.236631315456643,0
1,8,7,2024,1,-1.6558818867100045,0.8113342447759988,0
1,8,7,2024,1,0.4414030286977138,-1.740448179308221,0
1,8,7,2024,1,-0.757045494392411,0.8113342447759988,0
1,8,7,2024,1,-1.2064636905511825,-0.46455696726616996,0
1,8,7,2024,1,1.6398515517878889,-0.8898540379468144,0
1,8,7,2024,1,0.4414030286977138,-2.1657452499888654,0
1,8,7,2024,1,-0.307627298233589,0.9530998797227855,0
1,8,7,2024,1,-0.6072394290061202,-0.46455696726616996,0
1,8,7,2024,1,-0.307627298233589,0.5278028090421412,0
1,8,7,2024,1,-0.6072394290061202,-0.8898540379468144,0
1,8,7,2024,1,0.5912090940840046,0.5278028090421412,0
1,8,7,2024,1,-0.307627298233589,1.6619283861372875,0
1,8,7,2024,1,-0.307627298233589,0.66956852690907,0
1,8,7,2024,1,1.4900454864015982,-0.3227913323192653,0
1,8,7,2024,1,-2.255106148255067,1.0948655975897144,0
1,8,7,2024,1,0.5912090940840046,0.66956852690907,0
1,8,7,2024,1,1.4900454864015982,-0.7480884029999096,0
1,8,7,2024,1,-2.255106148255067,0.66956852690907,0
1,8,7,2024,1,-0.307627298233589,0.8113342447759988,0
1,8,7,2024,1,1.4900454864015982,-0.039259896585407794,0
1,8,7,2024,1,-0.008015167461057788,-0.3227913323192653,0
1,8,7,2024,1,-0.008015167461057788,0.2442714562283078,0
1,8,7,2024,1,0.8908212248565358,-0.3227913323192653,0
1,8,7,2024,1,-0.008015167461057788,-0.7480884029999096,0
1,8,7,2024,1,-1.0566576251649422,0.10250573836137902,0
1,8,7,2024,1,0.8908212248565358,0.2442714562283078,0
1,8,7,2024,1,-0.008015167461057788,-0.18102561445233656,0
1,8,7,2024,1,0.8908212248565358,-0.18102561445233656,0
1,8,7,2024,1,1.7896576171741294,-0.6063226851330987,0
1,8,7,2024,1,1.3402394210153579,-2.0239796150420784,0
1,8,7,2024,1,-0.008015167461057788,-0.039259896585407794,0
1,8,7,2024,1,1.7896576171741294,-0.46455696726616996,0
1,8,7,2024,1,0.5912090940840046,-0.039259896585407794,0
1,8,7,2024,1,1.7896576171741294,-0.8898540379468144,0
1,8,7,2024,1,-0.15782123284734859,0.9530998797227855,0
1,8,7,2024,1,-0.15782123284734859,1.5201626682703586,0
1,8,7,2024,1,-0.15782123284734859,0.5278028090421412,0
1,8,7,2024,1,0.2915969633114734,-0.6063226851330987,0
1,8,7,2024,1,-0.15782123284734859,1.0948655975897144,0
1,8,7,2024,1,1.190433355629067,-1.173385473680672,0
1,8,7,2024,1,0.2915969633114734,-1.5986825443613162,0
1,8,7,2024,1,-2.1053000828688266,0.66956852690907,0
1,8,7,2024,1,-0.15782123284734859,1.6619283861372875,0
1,8,7,2024,1,1.190433355629067,-0.6063226851330987,0
1,8,7,2024,1,0.2915969633114734,-1.0316197558137432,0
1,8,7,2024,1,-2.1053000828688266,1.236631315456643,0
1,8,7,2024,1,-0.15782123284734859,0.66956852690907,0
1,8,7,2024,1,1.190433355629067,-1.5986825443613162,0
1,8,7,2024,1,0.2915969633114734,-0.46455696726616996,0
1,8,7,2024,1,1.190433355629067,-1.0316197558137432,0
1,8,7,2024,1,0.2915969633114734,-1.4569168264943875,0
1,8,7,2024,1,-2.1053000828688266,0.8113342447759988,0
1,8,7,2024,1,-0.9068515597786514,1.236631315456643,0
1,8,7,2024,1,0.2915969633114734,-0.8898540379468144,0
1,8,7,2024,1,-1.0566576251649422,-0.6063226851330987,0
1,8,7,2024,1,-0.15782123284734859,0.8113342447759988,0
1,8,7,2024,1,-0.9068515597786514,0.8113342447759988,0
1,8,7,2024,1,0.2915969633114734,-1.3151511086274588,0
1,8,7,2024,1,-0.4574333636198798,0.10250573836137902,0
1,8,7,2024,1,-1.0566576251649422,-0.46455696726616996,0
1,8,7,2024,1,0.8908212248565358,-1.3151511086274588,0
1,8,7,2024,1,-2.704524344413889,0.9530998797227855,0
1,8,7,2024,1,-1.0566576251649422,-0.8898540379468144,0
1,8,7,2024,1,-0.4574333636198798,0.2442714562283078,0
1,8,7,2024,1,1.3402394210153579,0.9530998797227855,0
1,8,7,2024,1,1.0406272902427762,0.10250573836137902,0
1,8,7,2024,1,-0.4574333636198798,-0.7480884029999096,0
1,8,7,2024,1,0.1417908979251826,-0.3227913323192653,0
1,8,7,2024,1,-0.6072394290061202,1.37839695040343,0
1,8,7,2024,1,-1.5060758213237138,0.9530998797227855,0
1,8,7,2024,1,-0.4574333636198798,-0.18102561445233656,0
1,8,7,2024,1,0.1417908979251826,0.2442714562283078,0
1,8,7,2024,1,1.3402394210153579,0.5278028090421412,0
1,8,7,2024,1,1.0406272902427762,-0.3227913323192653,0
1,8,7,2024,1,-0.307627298233589,-1.173385473680672,0
1,8,7,2024,1,0.1417908979251826,-0.7480884029999096,0
1,8,7,2024,1,1.0406272902427762,0.2442714562283078,0
1,8,7,2024,1,0.1417908979251826,-0.18102561445233656,0
1,8,7,2024,1,1.0406272902427762,-0.7480884029999096,0
1,8,7,2024,1,1.3402394210153579,0.66956852690907,0
1,8,7,2024,1,1.0406272902427762,-0.18102561445233656,0
1,8,7,2024,1,-1.5060758213237138,0.66956852690907,0
1,8,7,2024,1,0.1417908979251826,-0.039259896585407794,0
1,8,8,2024,4,1.3402394210153579,0.8113342447759988,0
1,8,8,2024,4,0.741015159470245,-0.039259896585407794,0
1,8,8,2024,4,-1.5060758213237138,0.8113342447759988,0
1,8,8,2024,4,0.4414030286977138,-0.6063226851330987,0
1,8,8,2024,4,0.4414030286977138,-1.5986825443613162,0
1,8,8,2024,4,-1.2064636905511825,-0.3227913323192653,0
1,8,8,2024,4,-0.4574333636198798,-0.46455696726616996,0
1,8,8,2024,4,0.4414030286977138,-1.0316197558137432,0
1,8,8,2024,4,1.6398515517878889,-0.7480884029999096,0
1,8,8,2024,4,0.5912090940840046,-2.0239796150420784,0
1,8,8,2024,4,0.4414030286977138,-0.46455696726616996,0
1,8,8,2024,4,1.6398515517878889,-0.18102561445233656,0
1,8,8,2024,4,-1.2064636905511825,-0.7480884029999096,0
1,8,8,2024,4,-0.4574333636198798,-0.8898540379468144,0
1,8,8,2024,4,0.4414030286977138,-1.4569168264943875,0
1,8,8,2024,4,0.4414030286977138,-0.8898540379468144,0
1,8,8,2024,4,-0.4574333636198798,-1.3151511086274588,0
1,8,8,2024,4,0.5912090940840046,-1.8822138971751496,0
1,8,8,2024,4,1.6398515517878889,-0.039259896585407794,0
1,8,8,2024,4,0.4414030286977138,-1.3151511086274588,0
1,8,8,2024,4,0.5912090940840046,-2.307510967855794,0
1,8,8,2024,4,-0.6072394290061202,0.3860371740952366,0
1,8,8,2024,4,0.5912090940840046,-1.740448179308221,0
1,8,8,2024,4,1.0406272902427762,-1.3151511086274588,0
1,8,8,2024,4,-0.6072394290061202,-0.039259896585407794,0
1,8,8,2024,4,0.5912090940840046,-2.1657452499888654,0
1,8,8,2024,4,-0.15782123284734859,-1.173385473680672,0
1,8,8,2024,4,-0.9068515597786514,-0.6063226851330987,0
1,8,8,2024,4,-0.008015167461057788,1.37839695040343,0
1,8,8,2024,4,-0.9068515597786514,-0.46455696726616996,0
1,8,8,2024,4,1.4900454864015982,0.8113342447759988,0
1,8,8,2024,4,-0.9068515597786514,-0.8898540379468144,0
1,8,8,2024,4,-1.9554940174825357,1.37839695040343,0
1,8,8,2024,4,-0.008015167461057788,1.5201626682703586,0
1,8,8,2024,4,-0.008015167461057788,0.5278028090421412,0
1,8,8,2024,4,-1.9554940174825357,0.9530998797227855,0
1,8,8,2024,4,-0.008015167461057788,1.0948655975897144,0
1,8,8,2024,4,0.8908212248565358,0.5278028090421412,0
1,8,8,2024,4,-0.008015167461057788,1.6619283861372875,0
1,8,8,2024,4,-0.008015167461057788,0.66956852690907,0
1,8,8,2024,4,-1.3562697559374735,0.9530998797227855,0
1,8,8,2024,4,1.7896576171741294,-0.3227913323192653,0
1,8,8,2024,4,-1.9554940174825357,1.0948655975897144,0
1,8,8,2024,4,-0.008015167461057788,1.236631315456643,0
1,8,8,2024,4,1.7896576171741294,-0.7480884029999096,0
1,8,8,2024,4,-1.9554940174825357,0.66956852690907,0
1,8,8,2024,4,-0.008015167461057788,0.8113342447759988,0
1,8,8,2024,4,-1.3562697559374735,1.0948655975897144,0
1,8,8,2024,4,0.741015159470245,-2.0239796150420784,0
1,8,8,2024,4,1.7896576171741294,-0.18102561445233656,0
1,8,8,2024,4,-2.255106148255067,1.236631315456643,0
1,8,8,2024,4,-1.3562697559374735,0.66956852690907,0
1,8,8,2024,4,0.5912090940840046,0.8113342447759988,0
1,8,8,2024,4,0.741015159470245,-1.8822138971751496,0
1,8,8,2024,4,-2.255106148255067,0.8113342447759988,0
1,8,8,2024,4,0.2915969633114734,0.10250573836137902,0
1,8,8,2024,4,-0.15782123284734859,1.803694021084192,0
1,8,8,2024,4,-1.3562697559374735,0.8113342447759988,0
1,8,8,2024,4,0.741015159470245,-2.307510967855794,0
1,8,8,2024,4,1.190433355629067,0.10250573836137902,0
1,8,8,2024,4,0.2915969633114734,-0.3227913323192653,0
1,8,8,2024,4,0.741015159470245,-1.740448179308221,0
1,8,8,2024,4,0.2915969633114734,0.2442714562283078,0
1,8,8,2024,4,-0.15782123284734859,1.9454597389511208,0
1,8,8,2024,4,1.190433355629067,-0.3227913323192653,0
1,8,8,2024,4,0.2915969633114734,-0.7480884029999096,0
1,8,8,2024,4,1.190433355629067,0.2442714562283078,0
1,8,8,2024,4,0.2915969633114734,-0.18102561445233656,0
1,8,8,2024,4,1.190433355629067,-0.7480884029999096,0
1,8,8,2024,4,0.2915969633114734,0.3860371740952366,0
1,8,8,2024,4,1.190433355629067,-0.18102561445233656,0
1,8,8,2024,4,-1.0566576251649422,-0.3227913323192653,0
1,8,8,2024,4,0.2915969633114734,-0.039259896585407794,0
1,8,8,2024,4,0.8908212248565358,0.3860371740952366,0
1,8,8,2024,4,-1.0566576251649422,-0.7480884029999096,0
1,8,8,2024,4,-1.0566576251649422,-0.18102561445233656,0
1,8,8,2024,4,0.8908212248565358,-0.039259896585407794,0
1,8,8,2024,4,0.1417908979251826,1.37839695040343,0
1,8,8,2024,4,1.3402394210153579,-1.8822138971751496,0
1,8,8,2024,4,-0.4574333636198798,1.5201626682703586,0
1,8,8,2024,4,-0.4574333636198798,0.5278028090421412,0
1,8,8,2024,4,0.1417908979251826,0.9530998797227855,0
1,8,8,2024,4,-1.0566576251649422,-0.039259896585407794,0
1,8,8,2024,4,-0.4574333636198798,1.0948655975897144,0
1,8,8,2024,4,0.1417908979251826,1.5201626682703586,0
1,8,8,2024,4,1.0406272902427762,0.9530998797227855,0
1,8,8,2024,4,-0.307627298233589,0.10250573836137902,0
1,8,8,2024,4,1.3402394210153579,-1.740448179308221,0
1,8,8,2024,4,0.1417908979251826,1.0948655975897144,0
1,8,8,2024,4,1.0406272902427762,0.5278028090421412,0
1,8,8,2024,4,-0.307627298233589,-0.3227913323192653,0
1,8,8,2024,4,0.1417908979251826,1.6619283861372875,0
1,8,8,2024,4,1.0406272902427762,1.0948655975897144,0
1,8,8,2024,4,0.1417908979251826,0.66956852690907,0
1,8,8,2024,4,-0.307627298233589,-0.7480884029999096,0
1,8,8,2024,4,0.1417908979251826,1.236631315456643,0
1,8,8,2024,4,1.0406272902427762,0.66956852690907,0
1,8,8,2024,4,-0.757045494392411,-0.6063226851330987,0
1,8,8,2024,4,1.190433355629067,-0.46455696726616996,0
1,8,8,2024,4,-0.757045494392411,-1.0316197558137432,0
1,8,8,2024,4,1.190433355629067,-0.8898540379468144,0
1,8,8,2024,4,-0.757045494392411,-0.46455696726616996,0
1,8,8,2024,4,1.190433355629067,-1.3151511086274588,0
1,8,8,2024,4,0.4414030286977138,0.10250573836137902,0
1,8,8,2024,4,-2.404912213641358,0.9530998797227855,0
1,8,8,2024,4,-0.757045494392411,-0.8898540379468144,0
1,8,8,2024,4,-1.8056879520962954,1.37839695040343,0
1,8,8,2024,4,0.4414030286977138,-0.3227913323192653,0
1,8,8,2024,4,-1.2064636905511825,0.9530998797227855,0
1,8,8,2024,4,-1.8056879520962954,0.9530998797227855,0
1,8,8,2024,4,0.4414030286977138,0.2442714562283078,0
1,8,8,2024,4,-0.008015167461057788,-1.173385473680672,0
1,8,8,2024,4,0.4414030286977138,-0.7480884029999096,0
1,8,8,2024,4,-2.704524344413889,1.0948655975897144,0
1,8,8,2024,4,-0.4574333636198798,0.3860371740952366,0
1,8,8,2024,4,0.4414030286977138,-0.18102561445233656,0
1,8,8,2024,4,-0.008015167461057788,-1.5986825443613162,0
1,8,8,2024,4,-1.2064636905511825,1.0948655975897144,0
1,8,8,2024,4,0.4414030286977138,0.3860371740952366,0
1,8,8,2024,4,0.5912090940840046,-1.173385473680672,0
1,8,8,2024,4,-2.704524344413889,0.66956852690907,0
1,8,8,2024,4,-0.4574333636198798,-0.039259896585407794,0
1,8,8,2024,4,0.5912090940840046,-0.6063226851330987,0
1,8,8,2024,4,-1.2064636905511825,0.66956852690907,0
1,8,8,2024,4,-2.704524344413889,1.236631315456643,0
1,8,8,2024,4,-0.307627298233589,-1.0316197558137432,0
1,8,8,2024,4,-1.8056879520962954,0.66956852690907,0
1,8,8,2024,4,-0.6072394290061202,1.0948655975897144,0
1,8,8,2024,4,0.4414030286977138,-0.039259896585407794,0
1,8,8,2024,4,0.5912090940840046,-1.5986825443613162,0
1,8,8,2024,4,1.0406272902427762,0.3860371740952366,0
1,8,8,2024,4,-0.307627298233589,-0.46455696726616996,0
1,8,8,2024,4,0.5912090940840046,-1.0316197558137432,0
1,8,8,2024,4,-0.307627298233589,-1.4569168264943875,0
1,8,8,2024,4,-2.704524344413889,0.8113342447759988,0
1,8,8,2024,4,-0.6072394290061202,0.66956852690907,0
1,8,8,2024,4,0.5912090940840046,-0.46455696726616996,0
1,8,8,2024,4,1.0406272902427762,-0.039259896585407794,0
1,8,8,2024,4,-1.2064636905511825,0.8113342447759988,0
1,8,8,2024,4,-0.307627298233589,-0.8898540379468144,0
1,8,8,2024,4,0.5912090940840046,-1.4569168264943875,0
1,8,8,2024,4,-0.6072394290061202,1.236631315456643,0
1,8,8,2024,4,0.5912090940840046,-0.8898540379468144,0
1,8,8,2024,4,-0.307627298233589,-1.3151511086274588,0
1,8,8,2024,4,-0.6072394290061202,0.8113342447759988,0
1,8,8,2024,4,0.5912090940840046,-1.3151511086274588,0
1,8,8,2024,4,-0.15782123284734859,0.10250573836137902,0
1,8,8,2024,4,1.4900454864015982,-1.740448179308221,0
1,8,8,2024,4,-0.9068515597786514,0.10250573836137902,0
1,8,8,2024,4,-0.15782123284734859,-0.3227913323192653,0
1,8,8,2024,4,-0.9068515597786514,-0.3227913323192653,0
1,8,8,2024,4,-0.15782123284734859,-0.7480884029999096,0
1,8,8,2024,4,0.8908212248565358,-2.0239796150420784,0
1,8,8,2024,4,-0.9068515597786514,-0.7480884029999096,0
1,8,8,2024,4,-0.9068515597786514,-0.18102561445233656,0
1,8,8,2024,4,0.8908212248565358,-1.8822138971751496,0
1,8,8,2024,4,-0.008015167461057788,1.803694021084192,0
1,8,8,2024,4,-0.9068515597786514,-0.039259896585407794,0
1,8,8,2024,4,0.8908212248565358,-2.307510967855794,0
1,8,8,2024,4,0.8908212248565358,-1.740448179308221,0
1,8,8,2024,4,-0.008015167461057788,1.9454597389511208,0
1,8,8,2024,4,0.8908212248565358,-2.1657452499888654,0
1,8,8,2024,4,0.1417908979251826,-1.173385473680672,0
1,8,8,2024,4,0.1417908979251826,-1.5986825443613162,0
1,8,8,2024,4,-0.15782123284734859,-0.6063226851330987,0
1,8,8,2024,4,0.741015159470245,-1.173385473680672,0
1,8,8,2024,4,0.741015159470245,-0.6063226851330987,0
1,8,8,2024,4,-0.15782123284734859,-1.0316197558137432,0
1,8,8,2024,4,0.741015159470245,-1.5986825443613162,0
1,8,8,2024,4,0.2915969633114734,1.37839695040343,0
1,8,8,2024,4,-0.15782123284734859,-0.46455696726616996,0
1,8,8,2024,4,0.741015159470245,-1.0316197558137432,0
1,8,8,2024,4,-0.15782123284734859,-1.4569168264943875,0
1,8,8,2024,4,0.2915969633114734,0.9530998797227855,0
1,8,8,2024,4,-0.15782123284734859,-0.8898540379468144,0
1,8,8,2024,4,0.741015159470245,-1.4569168264943875,0
1,8,8,2024,4,0.2915969633114734,1.5201626682703586,0
1,8,8,2024,4,-2.554718279027598,0.9530998797227855,0
1,8,8,2024,4,1.190433355629067,0.9530998797227855,0
1,8,8,2024,4,0.2915969633114734,0.5278028090421412,0
1,8,8,2024,4,0.741015159470245,-0.8898540379468144,0
1,8,8,2024,4,-0.15782123284734859,-1.3151511086274588,0
1,8,8,2024,4,-1.6558818867100045,0.9530998797227855,0
1,8,8,2024,4,0.2915969633114734,1.0948655975897144,0
1,8,8,2024,4,-1.0566576251649422,1.37839695040343,0
1,8,8,2024,4,-2.554718279027598,0.5278028090421412,0
1,8,8,2024,4,1.190433355629067,0.5278028090421412,0
1,8,8,2024,4,0.741015159470245,-1.3151511086274588,0
1,8,8,2024,4,0.2915969633114734,1.6619283861372875,0
1,8,8,2024,4,-2.554718279027598,1.0948655975897144,0
1,8,8,2024,4,1.190433355629067,1.0948655975897144,0
1,8,8,2024,4,0.2915969633114734,0.66956852690907,0
1,8,8,2024,4,-1.0566576251649422,0.9530998797227855,0
1,8,8,2024,4,0.4414030286977138,-2.0239796150420784,0
1,8,8,2024,4,0.2915969633114734,1.236631315456643,0
1,8,8,2024,4,-2.554718279027598,0.66956852690907,0
1,8,8,2024,4,-2.554718279027598,1.236631315456643,0
1,8,8,2024,4,0.2915969633114734,0.8113342447759988,0
1,8,8,2024,4,1.0406272902427762,-2.0239796150420784,0
1,8,8,2024,4,1.3402394210153579,-1.173385473680672,0
1,8,8,2024,4,1.3402394210153579,-0.6063226851330987,0
1,8,8,2024,4,-1.9554940174825357,1.236631315456643,0
1,8,8,2024,4,-1.0566576251649422,0.66956852690907,0
1,8,8,2024,4,1.3402394210153579,-1.0316197558137432,0
1,8,8,2024,4,-1.0566576251649422,1.236631315456643,0
1,8,8,2024,4,1.0406272902427762,-1.8822138971751496,0
1,8,8,2024,4,-1.9554940174825357,0.8113342447759988,0
1,8,8,2024,4,-0.6072394290061202,-0.6063226851330987,0
1,8,8,2024,4,-0.307627298233589,1.37839695040343,0
